payment_id,payment_amount,recovery_probability,is_subscription,base_expected_recovery,subscription_multiplier,business_adjusted_expected_recovery,priority_value,priority_tier,priority_explanation,priority_rank
pay_014913,11556.82,0.9556049970475226,0,11043.75494197875,1.0,11043.75494197875,11043.75494197875,CRITICAL,"CRITICAL priority based on base expected recovery. Business-adjusted recovery value is ₹11,043.75.",11
pay_013207,11061.18,0.6567103510319399,1,7263.991400627473,1.5,10895.987100941209,10895.987100941209,CRITICAL,"CRITICAL priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹10,895.99.",12
pay_017381,10785.36,0.6516547639729224,1,7028.3312251629995,1.5,10542.4968377445,10542.4968377445,CRITICAL,"CRITICAL priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹10,542.50.",13
pay_013445,12102.69,0.8636908399403128,0,10452.982491637225,1.0,10452.982491637225,10452.982491637225,CRITICAL,"CRITICAL priority based on base expected recovery. Business-adjusted recovery value is ₹10,452.98.",14
pay_015488,8854.59,0.7782703856829114,1,6891.265174364051,1.5,10336.897761546075,10336.897761546075,CRITICAL,"CRITICAL priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹10,336.90.",15
pay_005674,8424.83,0.8005554987681314,1,6744.543982686716,1.5,10116.815974030074,10116.815974030074,CRITICAL,"CRITICAL priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹10,116.82.",16
pay_013247,6904.4,0.9584647331617312,1,6617.6239036418565,1.5,9926.435855462785,9926.435855462785,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹9,926.44.",17
pay_012709,13342.72,0.7263573215772817,0,9691.582361755627,1.0,9691.582361755627,9691.582361755627,HIGH,"HIGH priority based on base expected recovery. Business-adjusted recovery value is ₹9,691.58.",18
pay_013170,10459.8,0.6123412589559053,1,6404.967100426978,1.5,9607.450650640467,9607.450650640467,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹9,607.45.",19
pay_018133,8405.22,0.7487555725263733,1,6293.455313310123,1.5,9440.182969965184,9440.182969965184,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹9,440.18.",20
pay_001492,6456.27,0.9741887835297964,1,6289.625817439919,1.5,9434.438726159879,9434.438726159879,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹9,434.44.",21
pay_012246,9507.67,0.6540720817671499,1,6218.701509655079,1.5,9328.052264482618,9328.052264482618,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹9,328.05.",22
pay_007442,8158.51,0.7543431754854198,1,6154.3163406295525,1.5,9231.474510944328,9231.474510944328,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹9,231.47.",23
pay_011598,6235.3,0.972439781743774,1,6063.453771106954,1.5,9095.180656660432,9095.180656660432,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹9,095.18.",24
pay_008343,6622.19,0.9008161109915216,1,5965.375442046944,1.5,8948.063163070416,8948.063163070416,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹8,948.06.",25
pay_013519,7368.16,0.7929082454849112,1,5842.274818052103,1.5,8763.412227078155,8763.412227078155,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹8,763.41.",26
pay_016685,6714.64,0.8646021803333811,1,5805.492384153735,1.5,8708.238576230602,8708.238576230602,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹8,708.24.",27
pay_014968,7425.3,0.7798865423705849,1,5790.891543064304,1.5,8686.337314596456,8686.337314596456,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹8,686.34.",28
pay_019585,8107.3,0.708580480132117,1,5744.674526575112,1.5,8617.011789862669,8617.011789862669,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹8,617.01.",29
pay_004852,6397.21,0.8616284315321682,1,5512.018018481902,1.5,8268.027027722852,8268.027027722852,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹8,268.03.",30
pay_005272,6650.96,0.811961308009932,1,5400.322181121737,1.5,8100.483271682606,8100.483271682606,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹8,100.48.",31
pay_013673,5922.67,0.9057615182758172,1,5364.526571446634,1.5,8046.789857169952,8046.789857169952,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹8,046.79.",32
pay_018145,6660.82,0.7929200580877309,1,5281.497781311919,1.5,7922.24667196788,7922.24667196788,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹7,922.25.",33
pay_010582,8233.62,0.6293129625866836,1,5181.52379501297,1.5,7772.285692519456,7772.285692519456,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹7,772.29.",34
pay_006253,6991.78,0.7109579889385383,1,4970.861847900694,1.5,7456.29277185104,7456.29277185104,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹7,456.29.",35
pay_002036,7897.24,0.6282408228038219,1,4961.368555479254,1.5,7442.052833218881,7442.052833218881,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹7,442.05.",36
pay_015974,7811.8,0.9507804429134288,0,7427.3066639511235,1.0,7427.3066639511235,7427.3066639511235,HIGH,"HIGH priority based on base expected recovery. Business-adjusted recovery value is ₹7,427.31.",37
pay_005809,7462.42,0.6584154918444006,1,4913.372934649492,1.5,7370.059401974238,7370.059401974238,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹7,370.06.",38
pay_005536,6096.73,0.8009591477501239,1,4883.231664862613,1.5,7324.847497293919,7324.847497293919,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹7,324.85.",39
pay_000180,7591.45,0.9397027333849358,0,7133.706315355071,1.0,7133.706315355071,7133.706315355071,HIGH,"HIGH priority based on base expected recovery. Business-adjusted recovery value is ₹7,133.71.",40
pay_010565,4986.94,0.948995291829707,1,4732.582580637239,1.5,7098.873870955858,7098.873870955858,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹7,098.87.",41
pay_001935,7037.1,0.6685888402959008,1,4704.926528046284,1.5,7057.389792069426,7057.389792069426,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹7,057.39.",42
pay_013947,13364.16,0.5275351767080432,0,7050.064507154562,1.0,7050.064507154562,7050.064507154562,HIGH,"HIGH priority based on base expected recovery. Business-adjusted recovery value is ₹7,050.06.",43
pay_011164,5293.43,0.8851914011898074,1,4685.698718800163,1.5,7028.548078200245,7028.548078200245,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹7,028.55.",44
pay_007873,8776.39,0.5315082887829472,1,4664.724030591769,1.5,6997.086045887654,6997.086045887654,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,997.09.",45
pay_002545,5660.82,0.8145452224961076,1,4610.993886410416,1.5,6916.4908296156245,6916.4908296156245,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,916.49.",46
pay_016098,5952.33,0.7625490858252567,1,4538.94380003025,1.5,6808.415700045374,6808.415700045374,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,808.42.",47
pay_001292,6048.75,0.7487548862014635,1,4529.031117911102,1.5,6793.546676866654,6793.546676866654,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,793.55.",48
pay_000655,6554.9,0.6862140976175221,1,4498.064788473095,1.5,6747.097182709643,6747.097182709643,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,747.10.",49
pay_007097,7520.61,0.5977903316200015,1,4495.747945884699,1.5,6743.621918827049,6743.621918827049,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,743.62.",50
pay_011455,5743.73,0.7808352188230054,1,4484.906671410261,1.5,6727.360007115391,6727.360007115391,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,727.36.",51
pay_000221,5060.73,0.8808328876458186,1,4457.657419495823,1.5,6686.4861292437345,6686.4861292437345,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,686.49.",52
pay_016867,5787.3,0.7588308295542145,1,4391.581659879106,1.5,6587.372489818659,6587.372489818659,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,587.37.",53
pay_018707,4543.22,0.9621177463548238,1,4371.112587594163,1.5,6556.668881391245,6556.668881391245,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,556.67.",54
pay_018607,5074.39,0.852147062370155,1,4324.126531820491,1.5,6486.189797730737,6486.189797730737,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,486.19.",55
pay_001230,4560.24,0.9402185077608975,1,4287.622047831555,1.5,6431.433071747333,6431.433071747333,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,431.43.",56
pay_008727,11759.06,0.3632548897418091,1,4271.536043767317,1.5,6407.304065650976,6407.304065650976,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,407.30.",57
pay_008312,7427.44,0.8438411800566878,0,6267.579734400245,1.0,6267.579734400245,6267.579734400245,HIGH,"HIGH priority based on base expected recovery. Business-adjusted recovery value is ₹6,267.58.",58
pay_017476,6646.73,0.6268930673219777,1,4166.788957361008,1.5,6250.183436041512,6250.183436041512,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,250.18.",59
pay_015603,4261.26,0.9740283370227322,1,4150.5879914214875,1.5,6225.881987132231,6225.881987132231,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,225.88.",60
pay_012845,4323.51,0.9527990470272576,1,4119.436207812819,1.5,6179.154311719229,6179.154311719229,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,179.15.",61
pay_018419,8618.08,0.4771470132711837,1,4112.091132132123,1.5,6168.136698198185,6168.136698198185,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,168.14.",62
pay_005086,5111.67,0.7980489850377863,1,4079.363055348101,1.5,6119.0445830221515,6119.0445830221515,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,119.04.",63
pay_014005,5974.52,0.6788680918558206,1,4055.9109921544377,1.5,6083.866488231657,6083.866488231657,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,083.87.",64
pay_008228,4448.57,0.9050705883647,1,4026.269867281553,1.5,6039.40480092233,6039.40480092233,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,039.40.",65
pay_000235,4266.51,0.94327255422727,1,4024.4817853361897,1.5,6036.722678004285,6036.722678004285,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,036.72.",66
pay_004248,4495.5,0.8944867623519244,1,4021.165240153076,1.5,6031.747860229614,6031.747860229614,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,031.75.",67
pay_002121,5581.56,0.7184022685501931,1,4009.805366049016,1.5,6014.708049073524,6014.708049073524,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹6,014.71.",68
pay_016309,7654.95,0.7833220328052761,0,5996.290995022749,1.0,5996.290995022749,5996.290995022749,HIGH,"HIGH priority based on base expected recovery. Business-adjusted recovery value is ₹5,996.29.",69
pay_006614,4497.4,0.8765154088347936,1,3942.0403996936006,1.5,5913.060599540401,5913.060599540401,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,913.06.",70
pay_007767,6723.95,0.5766759981574668,1,3877.540577810899,1.5,5816.310866716349,5816.310866716349,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,816.31.",71
pay_018256,4641.36,0.8347041857165359,1,3874.162619417301,1.5,5811.243929125952,5811.243929125952,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,811.24.",72
pay_019812,5469.3,0.7073790930025349,1,3868.8684733587643,1.5,5803.302710038146,5803.302710038146,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,803.30.",73
pay_003983,11692.06,0.4913483149859592,0,5744.873979714734,1.0,5744.873979714734,5744.873979714734,HIGH,"HIGH priority based on base expected recovery. Business-adjusted recovery value is ₹5,744.87.",74
pay_000848,5824.96,0.6547297890284195,1,3813.7748318989825,1.5,5720.662247848473,5720.662247848473,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,720.66.",75
pay_014668,4412.35,0.8614214256531401,1,3800.892827480633,1.5,5701.33924122095,5701.33924122095,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,701.34.",76
pay_000479,10867.03,0.3492647245173835,1,3795.4702392721424,1.5,5693.205358908213,5693.205358908213,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,693.21.",77
pay_007333,5344.89,0.7098567692923614,1,3794.1063476230497,1.5,5691.159521434574,5691.159521434574,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,691.16.",78
pay_014984,8423.45,0.4495199901882069,1,3786.5091613508516,1.5,5679.763742026277,5679.763742026277,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,679.76.",79
pay_005797,11080.12,0.3408575715978871,1,3776.742796213181,1.5,5665.114194319772,5665.114194319772,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,665.11.",80
pay_019323,3923.82,0.9556705509706516,1,3749.879221309662,1.5,5624.818831964493,5624.818831964493,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,624.82.",81
pay_007021,3878.94,0.9617002156658784,1,3730.3774345550023,1.5,5595.566151832503,5595.566151832503,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,595.57.",82
pay_019437,5887.2,0.949119416857766,0,5587.6558309250395,1.0,5587.6558309250395,5587.6558309250395,HIGH,"HIGH priority based on base expected recovery. Business-adjusted recovery value is ₹5,587.66.",83
pay_001427,3908.13,0.9473943007929992,1,3702.540088758144,1.5,5553.810133137216,5553.810133137216,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,553.81.",84
pay_002176,4040.59,0.9122770432218068,1,3686.1374980716005,1.5,5529.2062471074005,5529.2062471074005,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,529.21.",85
pay_017571,3926.23,0.9349917072896688,1,3670.9924909119163,1.5,5506.4887363678745,5506.4887363678745,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,506.49.",86
pay_004656,4313.64,0.84389035063012,1,3640.239172092111,1.5,5460.358758138166,5460.358758138166,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,460.36.",87
pay_015897,4699.54,0.7716128787334493,1,3626.2255881229944,1.5,5439.338382184492,5439.338382184492,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,439.34.",88
pay_009088,3665.44,0.9772904927882629,1,3582.1996638858104,1.5,5373.299495828715,5373.299495828715,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,373.30.",89
pay_000870,3732.42,0.9594514739311956,1,3581.075870330273,1.5,5371.61380549541,5371.61380549541,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,371.61.",90
pay_008199,4541.79,0.7855532321874512,1,3567.817814416644,1.5,5351.726721624966,5351.726721624966,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,351.73.",91
pay_019938,5190.6,0.6840267668749699,1,3550.509336141219,1.5,5325.764004211829,5325.764004211829,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,325.76.",92
pay_003535,4066.15,0.8722836406653834,1,3546.836125491549,1.5,5320.254188237323,5320.254188237323,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,320.25.",93
pay_008603,6638.11,0.5292811296249034,1,3513.426359374367,1.5,5270.139539061551,5270.139539061551,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,270.14.",94
pay_017917,3621.18,0.9631135917871058,1,3487.6076763076317,1.5,5231.411514461448,5231.411514461448,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,231.41.",95
pay_002483,3666.98,0.948279893926644,1,3477.323405431125,1.5,5215.985108146688,5215.985108146688,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,215.99.",96
pay_019811,3630.48,0.950548776111762,1,3450.94832069823,1.5,5176.422481047345,5176.422481047345,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,176.42.",97
pay_004990,5468.27,0.6294488408815762,1,3441.9962131274965,1.5,5162.9943196912445,5162.9943196912445,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,162.99.",98
pay_009259,7966.35,0.4311662069643864,1,3434.8209128507397,1.5,5152.231369276109,5152.231369276109,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,152.23.",99
pay_009943,3777.37,0.8950594396547995,1,3380.97067556885,1.5,5071.456013353275,5071.456013353275,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,071.46.",100
pay_019325,3686.96,0.9166953387148916,1,3379.8190460282567,1.5,5069.728569042385,5069.728569042385,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,069.73.",101
pay_000910,4349.7,0.7765685443521876,1,3377.84019736871,1.5,5066.760296053065,5066.760296053065,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,066.76.",102
pay_012462,4441.91,0.7568705583748097,1,3361.950901950651,1.5,5042.926352925976,5042.926352925976,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,042.93.",103
pay_001166,5735.1,0.5859691361825355,1,3360.59159292046,1.5,5040.8873893806895,5040.8873893806895,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,040.89.",104
pay_013925,4284.88,0.7808516389843906,1,3345.8555708514355,1.5,5018.783356277153,5018.783356277153,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,018.78.",105
pay_014157,3479.92,0.959353058001995,1,3338.4718936023023,1.5,5007.707840403454,5007.707840403454,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹5,007.71.",106
pay_007283,3574.3,0.929287182932306,1,3321.5511779549415,1.5,4982.326766932412,4982.326766932412,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,982.33.",107
pay_019056,3885.49,0.8492315977169912,1,3299.6808806133918,1.5,4949.521320920087,4949.521320920087,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,949.52.",108
pay_011932,4411.2,0.7426996850778639,1,3276.196850815473,1.5,4914.29527622321,4914.29527622321,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,914.30.",109
pay_001527,3291.82,0.990770375615802,1,3261.437737859609,1.5,4892.156606789414,4892.156606789414,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,892.16.",110
pay_005205,5411.72,0.9036426700878072,0,4890.261110567588,1.0,4890.261110567588,4890.261110567588,HIGH,"HIGH priority based on base expected recovery. Business-adjusted recovery value is ₹4,890.26.",111
pay_019589,4881.1,0.66683400701128,1,3254.8834716227593,1.5,4882.325207434139,4882.325207434139,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,882.33.",112
pay_012953,4156.12,0.7799877465609175,1,3241.7226732367603,1.5,4862.584009855141,4862.584009855141,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,862.58.",113
pay_008292,4561.0,0.7075319121099838,1,3227.053051133636,1.5,4840.579576700454,4840.579576700454,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,840.58.",114
pay_012949,3633.61,0.8862862126225657,1,3220.418445047481,1.5,4830.6276675712215,4830.6276675712215,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,830.63.",115
pay_000421,3925.92,0.8158331587307546,1,3202.895714524244,1.5,4804.343571786366,4804.343571786366,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,804.34.",116
pay_015497,3493.38,0.9121465239129388,1,3186.474423706982,1.5,4779.711635560473,4779.711635560473,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,779.71.",117
pay_009803,5015.28,0.9527988751995176,0,4778.553142810636,1.0,4778.553142810636,4778.553142810636,HIGH,"HIGH priority based on base expected recovery. Business-adjusted recovery value is ₹4,778.55.",118
pay_004717,5447.87,0.581846372394086,1,3169.823396774569,1.5,4754.735095161854,4754.735095161854,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,754.74.",119
pay_012310,3332.56,0.9422999157430888,1,3140.271007208788,1.5,4710.406510813182,4710.406510813182,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,710.41.",120
